Code,date,y_true,y_pred,split
110000,2026-07-01,,34903.773,future_rollout
110000,2026-08-01,,36337.86,future_rollout
110000,2026-09-01,,38476.57,future_rollout
110000,2026-10-01,,38214.703,future_rollout
110000,2026-11-01,,40851.055,future_rollout
110000,2026-12-01,,41244.027,future_rollout
110000,2027-01-01,,33773.95,future_rollout
110000,2027-02-01,,33577.54,future_rollout
110000,2027-03-01,,34833.33,future_rollout
110000,2027-04-01,,34968.066,future_rollout
110000,2027-05-01,,35374.64,future_rollout
110000,2027-06-01,,35554.81,future_rollout
110000,2027-07-01,,34903.773,future_rollout
110000,2027-08-01,,36337.86,future_rollout
110000,2027-09-01,,38476.57,future_rollout
110000,2027-10-01,,38214.703,future_rollout
110000,2027-11-01,,40851.055,future_rollout
110000,2027-12-01,,41244.027,future_rollout
110000,2028-01-01,,33773.95,future_rollout
110000,2028-02-01,,22549.12,future_rollout
110000,2028-03-01,,34878.02,future_rollout
110000,2028-04-01,,34968.066,future_rollout
110000,2028-05-01,,35374.64,future_rollout
110000,2028-06-01,,35599.39,future_rollout
110000,2028-07-01,,34903.773,future_rollout
110000,2028-08-01,,36337.86,future_rollout
110000,2028-09-01,,38476.57,future_rollout
110000,2028-10-01,,38214.703,future_rollout
110000,2028-11-01,,40851.055,future_rollout
110000,2028-12-01,,41244.027,future_rollout
110000,2029-01-01,,35368.996,future_rollout
110000,2029-02-01,,23053.781,future_rollout
110000,2029-03-01,,34878.02,future_rollout
110000,2029-04-01,,34968.066,future_rollout
110000,2029-05-01,,35374.64,future_rollout
110000,2029-06-01,,35599.39,future_rollout
110000,2029-07-01,,34903.773,future_rollout
110000,2029-08-01,,36337.86,future_rollout
110000,2029-09-01,,38475.41,future_rollout
110000,2029-10-01,,38214.703,future_rollout
110000,2029-11-01,,40851.055,future_rollout
110000,2029-12-01,,41244.027,future_rollout
110000,2030-01-01,,35367.242,future_rollout
110000,2030-02-01,,23110.217,future_rollout
110000,2030-03-01,,34600.395,future_rollout
110000,2030-04-01,,34744.062,future_rollout
110000,2030-05-01,,35097.31,future_rollout
110000,2030-06-01,,35323.434,future_rollout
110000,2030-07-01,,34623.56,future_rollout
110000,2030-08-01,,36056.29,future_rollout
110000,2030-09-01,,37954.11,future_rollout
110000,2030-10-01,,37692.875,future_rollout
110000,2030-11-01,,40322.88,future_rollout
110000,2030-12-01,,40716.375,future_rollout
120000,2017-01-01,1451.0,1437.5325,train
120000,2017-02-01,61.0,52.402927,train
120000,2017-03-01,299.0,312.00305,train
120000,2017-04-01,557.0,545.5187,train
120000,2017-05-01,932.0,921.6614,train
120000,2017-06-01,1303.0,1308.3425,train
120000,2017-07-01,1378.0,1381.3883,train
120000,2017-08-01,1792.0,1767.5991,train
120000,2017-09-01,2587.0,2578.9922,train
120000,2017-10-01,1731.0,1798.5588,train
120000,2017-11-01,5244.0,5241.767,train
120000,2017-12-01,18716.0,18710.885,train
120000,2018-01-01,3250.0,3250.3003,train
120000,2018-02-01,708.0,698.8979,train
120000,2018-03-01,1064.0,1054.9062,train
120000,2018-04-01,1255.0,1293.7517,train
120000,2018-05-01,7067.0,7021.182,train
120000,2018-06-01,3842.0,3850.2668,train
120000,2018-07-01,1499.0,1493.811,train
120000,2018-08-01,2227.0,2231.0662,train
120000,2018-09-01,2865.0,2904.2275,train
120000,2018-10-01,3291.0,3276.8118,train
120000,2018-11-01,7141.0,7112.855,train
120000,2018-12-01,15720.0,15700.284,train
120000,2019-01-01,2704.0,2716.13,train
120000,2019-02-01,862.0,851.4473,train
120000,2019-03-01,1636.0,1648.7509,train
120000,2019-04-01,1814.0,1811.298,train
120000,2019-05-01,1989.0,2008.3378,train
120000,2019-06-01,6249.0,6199.3257,train
120000,2019-07-01,1448.0,1434.8177,train
120000,2019-08-01,1688.0,1732.7742,train
120000,2019-09-01,2698.0,2631.8835,train
120000,2019-10-01,2051.0,2036.2267,train
120000,2019-11-01,2422.0,2463.932,train
120000,2019-12-01,4546.0,4543.4585,train
120000,2020-01-01,2407.0,2402.0625,train
120000,2020-02-01,267.0,264.08917,train
120000,2020-03-01,1428.0,1429.1879,train
120000,2020-04-01,2188.0,2193.4192,train
120000,2020-05-01,2560.0,2570.4946,train
120000,2020-06-01,3378.0,3351.5999,train
120000,2020-07-01,3649.0,3667.7898,train
120000,2020-08-01,4274.0,4202.394,train
120000,2020-09-01,5287.0,5280.4253,train
120000,2020-10-01,5083.0,5092.741,train
120000,2020-11-01,6380.0,6359.7847,train
120000,2020-12-01,6035.0,6054.852,train
120000,2021-01-01,3783.0,3796.6653,train
120000,2021-02-01,2262.0,2275.3633,train
120000,2021-03-01,5158.0,5163.773,train
120000,2021-04-01,5314.0,5269.7207,train
120000,2021-05-01,5128.0,5154.5244,train
120000,2021-06-01,6442.0,6445.6704,train
120000,2021-07-01,6990.0,7003.813,train
120000,2021-08-01,8013.0,7937.551,train
120000,2021-09-01,8028.0,8067.907,train
120000,2021-10-01,7840.0,7862.3726,train
120000,2021-11-01,10337.0,10324.686,train
120000,2021-12-01,11652.0,11639.363,train
120000,2022-01-01,4884.0,4910.69,train
120000,2022-02-01,5799.0,5772.8867,train
120000,2022-03-01,9232.0,9187.031,train
120000,2022-04-01,6835.0,6824.174,train
120000,2022-05-01,6470.0,6482.492,train
120000,2022-06-01,8917.0,8942.918,train
120000,2022-07-01,8536.0,8557.449,train
120000,2022-08-01,10248.0,10214.695,train
120000,2022-09-01,10351.0,10386.275,train
120000,2022-10-01,8987.0,8976.77,train
120000,2022-11-01,12263.0,12235.792,train
120000,2022-12-01,12999.0,13015.409,train
120000,2023-01-01,6651.0,6340.8726,calib
120000,2023-02-01,6752.0,7211.218,calib
120000,2023-03-01,9952.0,8327.154,calib
120000,2023-04-01,10137.0,7805.1875,calib
120000,2023-05-01,11614.0,9007.674,calib
120000,2023-06-01,14968.0,10561.678,calib
120000,2023-07-01,14603.0,11033.599,calib
120000,2023-08-01,16933.0,13645.658,calib
120000,2023-09-01,15561.0,14910.119,calib
120000,2023-10-01,17551.0,12826.128,calib
120000,2023-11-01,15217.0,15316.46,calib
120000,2023-12-01,15366.0,16699.137,calib
120000,2024-01-01,44959.0,24677.4,calib
120000,2024-02-01,17504.0,27743.902,calib
120000,2024-03-01,27468.0,31979.326,calib
120000,2024-04-01,27412.0,32403.752,calib
120000,2024-05-01,29603.0,32507.11,calib
120000,2024-06-01,39867.0,30979.389,calib
120000,2024-07-01,33811.0,31219.412,calib
120000,2024-08-01,35998.0,31638.938,calib
120000,2024-09-01,40466.0,36465.32,calib
120000,2024-10-01,46111.0,36157.5,calib
120000,2024-11-01,43947.0,37762.918,calib
120000,2024-12-01,33583.0,36100.453,calib
120000,2025-01-01,,31318.79,future_rollout
120000,2025-02-01,,29310.857,future_rollout
120000,2025-03-01,,29944.74,future_rollout
120000,2025-04-01,,30120.205,future_rollout
120000,2025-05-01,,30410.729,future_rollout
120000,2025-06-01,,29515.102,future_rollout
120000,2025-07-01,,29534.053,future_rollout
120000,2025-08-01,,30199.848,future_rollout
120000,2025-09-01,,32420.604,future_rollout
120000,2025-10-01,,32171.3,future_rollout
120000,2025-11-01,,33318.445,future_rollout
120000,2025-12-01,,34477.09,future_rollout
120000,2026-01-01,,28093.293,future_rollout
120000,2026-02-01,,29319.008,future_rollout
120000,2026-03-01,,29945.682,future_rollout
120000,2026-04-01,,30122.307,future_rollout
120000,2026-05-01,,30400.357,future_rollout
120000,2026-06-01,,29286.21,future_rollout
120000,2026-07-01,,29306.404,future_rollout
120000,2026-08-01,,29969.791,future_rollout
120000,2026-09-01,,32203.773,future_rollout
120000,2026-10-01,,31953.818,future_rollout
120000,2026-11-01,,33335.375,future_rollout
120000,2026-12-01,,34482.69,future_rollout
120000,2027-01-01,,29532.71,future_rollout
120000,2027-02-01,,15601.04,future_rollout
120000,2027-03-01,,29805.018,future_rollout
120000,2027-04-01,,29938.307,future_rollout
120000,2027-05-01,,30417.104,future_rollout
120000,2027-06-01,,29238.84,future_rollout
120000,2027-07-01,,29272.053,future_rollout
120000,2027-08-01,,29951.623,future_rollout
120000,2027-09-01,,32241.805,future_rollout
120000,2027-10-01,,31955.924,future_rollout
120000,2027-11-01,,33541.08,future_rollout
120000,2027-12-01,,34626.53,future_rollout
120000,2028-01-01,,33678.586,future_rollout
120000,2028-02-01,,20820.371,future_rollout
120000,2028-03-01,,34022.33,future_rollout
120000,2028-04-01,,34148.453,future_rollout
120000,2028-05-01,,34454.844,future_rollout
120000,2028-06-01,,33262.8,future_rollout
120000,2028-07-01,,33297.164,future_rollout
120000,2028-08-01,,34435.22,future_rollout
120000,2028-09-01,,36904.773,future_rollout
120000,2028-10-01,,36633.434,future_rollout
120000,2028-11-01,,39209.492,future_rollout
120000,2028-12-01,,39763.586,future_rollout
120000,2029-01-01,,33952.746,future_rollout
120000,2029-02-01,,18124.062,future_rollout
120000,2029-03-01,,22695.803,future_rollout
120000,2029-04-01,,22668.604,future_rollout
120000,2029-05-01,,23239.69,future_rollout
120000,2029-06-01,,33583.293,future_rollout
120000,2029-07-01,,33652.207,future_rollout
120000,2029-08-01,,34796.312,future_rollout
120000,2029-09-01,,37266.18,future_rollout
120000,2029-10-01,,36991.84,future_rollout
120000,2029-11-01,,39425.434,future_rollout
120000,2029-12-01,,39893.16,future_rollout
120000,2030-01-01,,34479.94,future_rollout
120000,2030-02-01,,18516.074,future_rollout
120000,2030-03-01,,22951.12,future_rollout
120000,2030-04-01,,22948.428,future_rollout
120000,2030-05-01,,23528.432,future_rollout
120000,2030-06-01,,22141.305,future_rollout
120000,2030-07-01,,22231.283,future_rollout
120000,2030-08-01,,23150.041,future_rollout
120000,2030-09-01,,37580.508,future_rollout
120000,2030-10-01,,37306.61,future_rollout
120000,2030-11-01,,40274.08,future_rollout
120000,2030-12-01,,27522.664,future_rollout
130100,2017-01-01,23.0,22.530445,train
130100,2017-02-01,23.0,26.156734,train
130100,2017-03-01,61.0,56.84286,train
130100,2017-04-01,69.0,74.89366,train
130100,2017-05-01,69.0,83.37268,train
130100,2017-06-01,115.0,117.73556,train
130100,2017-07-01,83.0,100.422714,train
130100,2017-08-01,311.0,243.65659,train
130100,2017-09-01,241.0,246.06836,train
130100,2017-10-01,273.0,269.40347,train
130100,2017-11-01,706.0,710.04034,train
130100,2017-12-01,1275.0,1284.575,train
130100,2018-01-01,155.0,150.27768,train
130100,2018-02-01,110.0,105.20555,train
130100,2018-03-01,384.0,327.5413,train
130100,2018-04-01,180.0,196.83931,train
130100,2018-05-01,483.0,425.56335,train
130100,2018-06-01,648.0,592.63116,train
130100,2018-07-01,273.0,289.9791,train
130100,2018-08-01,356.0,409.3795,train
130100,2018-09-01,479.0,454.96567,train
130100,2018-10-01,587.0,576.538,train
130100,2018-11-01,790.0,810.7792,train
130100,2018-12-01,1887.0,1856.2056,train
130100,2019-01-01,1015.0,968.1702,train
130100,2019-02-01,149.0,158.68208,train
130100,2019-03-01,429.0,457.10648,train
130100,2019-04-01,465.0,448.03555,train
130100,2019-05-01,727.0,679.1393,train
130100,2019-06-01,836.0,876.1025,train
130100,2019-07-01,270.0,271.1611,train
130100,2019-08-01,309.0,313.65384,train
130100,2019-09-01,435.0,394.40808,train
130100,2019-10-01,471.0,469.51096,train
130100,2019-11-01,515.0,528.87445,train
130100,2019-12-01,589.0,615.51666,train
130100,2020-01-01,382.0,363.09778,train
130100,2020-02-01,38.0,61.25038,train
130100,2020-03-01,328.0,326.66946,train
130100,2020-04-01,353.0,352.27124,train
130100,2020-05-01,431.0,454.3878,train
130100,2020-06-01,481.0,508.14938,train
130100,2020-07-01,1098.0,1046.4641,train
130100,2020-08-01,655.0,721.2729,train
130100,2020-09-01,972.0,974.1189,train
130100,2020-10-01,1022.0,1075.984,train
130100,2020-11-01,1554.0,1561.4023,train
130100,2020-12-01,3012.0,2989.91,train
130100,2021-01-01,310.0,382.03766,train
130100,2021-02-01,693.0,667.6488,train
130100,2021-03-01,1693.0,1653.5695,train
130100,2021-04-01,1470.0,1455.5543,train
130100,2021-05-01,1580.0,1558.2333,train
130100,2021-06-01,1759.0,1763.8617,train
130100,2021-07-01,1742.0,1799.9486,train
130100,2021-08-01,1958.0,1944.3859,train
130100,2021-09-01,2591.0,2605.3657,train
130100,2021-10-01,2697.0,2671.0208,train
130100,2021-11-01,3128.0,3122.5203,train
130100,2021-12-01,4187.0,4186.7007,train
130100,2022-01-01,3355.0,3340.1702,train
130100,2022-02-01,2460.0,2498.0547,train
130100,2022-03-01,5006.0,5003.5,train
130100,2022-04-01,3040.0,3022.8726,train
130100,2022-05-01,3990.0,3956.262,train
130100,2022-06-01,5175.0,5168.3955,train
130100,2022-07-01,4460.0,4458.979,train
130100,2022-08-01,4140.0,4206.174,train
130100,2022-09-01,4730.0,4742.956,train
130100,2022-10-01,4761.0,4704.7573,train
130100,2022-11-01,2172.0,2232.1392,train
130100,2022-12-01,6491.0,6473.576,train
130100,2023-01-01,3108.0,3732.7974,calib
130100,2023-02-01,3513.0,3105.173,calib
130100,2023-03-01,6103.0,5867.8027,calib
130100,2023-04-01,4754.0,4494.0225,calib
130100,2023-05-01,5830.0,5428.9985,calib
130100,2023-06-01,8374.0,7390.5728,calib
130100,2023-07-01,5863.0,6394.48,calib
130100,2023-08-01,6397.0,7179.018,calib
130100,2023-09-01,7098.0,7882.8755,calib
130100,2023-10-01,7639.0,7142.3765,calib
130100,2023-11-01,7396.0,7277.2964,calib
130100,2023-12-01,9353.0,10100.863,calib
130100,2024-01-01,21029.0,9061.098,calib
130100,2024-02-01,11490.0,7250.9795,calib
130100,2024-03-01,17330.0,18573.611,calib
130100,2024-04-01,15037.0,28404.424,calib
130100,2024-05-01,18322.0,28349.729,calib
130100,2024-06-01,18693.0,26111.986,calib
130100,2024-07-01,18484.0,25736.219,calib
130100,2024-08-01,22236.0,25870.953,calib
130100,2024-09-01,25739.0,29449.518,calib
130100,2024-10-01,31198.0,30275.973,calib
130100,2024-11-01,31896.0,31971.701,calib
130100,2024-12-01,31415.0,33452.5,calib
130100,2025-01-01,,30893.578,future_rollout
130100,2025-02-01,,13486.168,future_rollout
130100,2025-03-01,,27648.209,future_rollout
130100,2025-04-01,,29217.6,future_rollout
130100,2025-05-01,,29454.168,future_rollout
130100,2025-06-01,,28141.395,future_rollout
130100,2025-07-01,,28140.54,future_rollout
130100,2025-08-01,,28869.729,future_rollout
130100,2025-09-01,,30214.367,future_rollout
130100,2025-10-01,,30043.234,future_rollout
130100,2025-11-01,,30933.01,future_rollout
130100,2025-12-01,,32317.457,future_rollout
130100,2026-01-01,,28497.287,future_rollout
130100,2026-02-01,,13475.476,future_rollout
130100,2026-03-01,,27660.715,future_rollout
130100,2026-04-01,,16857.332,future_rollout
130100,2026-05-01,,29467.357,future_rollout
130100,2026-06-01,,28146.986,future_rollout
130100,2026-07-01,,28145.703,future_rollout
130100,2026-08-01,,28876.71,future_rollout
130100,2026-09-01,,30218.64,future_rollout
130100,2026-10-01,,30052.281,future_rollout
130100,2026-11-01,,30959.963,future_rollout
130100,2026-12-01,,32339.621,future_rollout
130100,2027-01-01,,28548.363,future_rollout
130100,2027-02-01,,13382.38,future_rollout
130100,2027-03-01,,17456.97,future_rollout
130100,2027-04-01,,16961.217,future_rollout
130100,2027-05-01,,17259.096,future_rollout
130100,2027-06-01,,14710.132,future_rollout
130100,2027-07-01,,14697.712,future_rollout
130100,2027-08-01,,28930.174,future_rollout
130100,2027-09-01,,30273.312,future_rollout
130100,2027-10-01,,30094.564,future_rollout
130100,2027-11-01,,31020.02,future_rollout
130100,2027-12-01,,32427.113,future_rollout
130100,2028-01-01,,14651.998,future_rollout
130100,2028-02-01,,14408.172,future_rollout
130100,2028-03-01,,17852.645,future_rollout
130100,2028-04-01,,17913.898,future_rollout
130100,2028-05-01,,18219.848,future_rollout
130100,2028-06-01,,16692.701,future_rollout
130100,2028-07-01,,16679.398,future_rollout
130100,2028-08-01,,17355.318,future_rollout
130100,2028-09-01,,30656.973,future_rollout
130100,2028-10-01,,30473.889,future_rollout
130100,2028-11-01,,31399.781,future_rollout
130100,2028-12-01,,32858.133,future_rollout
130100,2029-01-01,,15043.125,future_rollout
130100,2029-02-01,,13706.394,future_rollout
130100,2029-03-01,,17284.793,future_rollout
130100,2029-04-01,,17296.828,future_rollout
130100,2029-05-01,,17498.309,future_rollout
130100,2029-06-01,,16656.207,future_rollout
130100,2029-07-01,,16644.521,future_rollout
130100,2029-08-01,,17312.156,future_rollout
130100,2029-09-01,,17668.814,future_rollout
130100,2029-10-01,,17452.617,future_rollout
130100,2029-11-01,,18070.502,future_rollout
130100,2029-12-01,,19871.65,future_rollout
130100,2030-01-01,,14767.443,future_rollout
130100,2030-02-01,,13759.391,future_rollout
130100,2030-03-01,,17448.893,future_rollout
130100,2030-04-01,,16960.17,future_rollout
130100,2030-05-01,,17650.299,future_rollout
130100,2030-06-01,,16308.196,future_rollout
130100,2030-07-01,,16311.067,future_rollout
130100,2030-08-01,,16920.764,future_rollout
130100,2030-09-01,,17823.707,future_rollout
130100,2030-10-01,,17604.73,future_rollout
130100,2030-11-01,,18209.896,future_rollout
130100,2030-12-01,,19850.658,future_rollout
130200,2017-01-01,0.0,7.4813876,train
130200,2017-02-01,11.0,1.754296,train
130200,2017-03-01,11.0,10.871804,train
130200,2017-04-01,24.0,24.924582,train
130200,2017-05-01,21.0,24.738686,train
130200,2017-06-01,22.0,17.658205,train
130200,2017-07-01,24.0,18.640303,train
130200,2017-08-01,67.0,56.532356,train
130200,2017-09-01,33.0,47.63259,train
130200,2017-10-01,55.0,48.7168,train
130200,2017-11-01,85.0,103.367935,train
130200,2017-12-01,254.0,259.64005,train
130200,2018-01-01,26.0,37.980556,train
130200,2018-02-01,15.0,35.484154,train
130200,2018-03-01,77.0,42.21952,train
130200,2018-04-01,114.0,93.78249,train
130200,2018-05-01,369.0,359.5941,train
130200,2018-06-01,307.0,316.9691,train
130200,2018-07-01,124.0,120.79716,train
130200,2018-08-01,180.0,178.55605,train
130200,2018-09-01,204.0,176.62396,train
130200,2018-10-01,241.0,229.30632,train
130200,2018-11-01,278.0,303.3279,train
130200,2018-12-01,5258.0,5141.2007,train
130200,2019-01-01,256.0,270.525,train
130200,2019-02-01,77.0,61.301807,train
130200,2019-03-01,168.0,173.45387,train
130200,2019-04-01,128.0,153.6753,train
130200,2019-05-01,121.0,139.78444,train
130200,2019-06-01,221.0,243.73877,train
130200,2019-07-01,127.0,109.271225,train
130200,2019-08-01,130.0,132.4243,train
130200,2019-09-01,185.0,164.28267,train
130200,2019-10-01,187.0,180.79773,train
130200,2019-11-01,222.0,221.17435,train
130200,2019-12-01,200.0,213.82913,train
130200,2020-01-01,112.0,109.106316,train
130200,2020-02-01,216.0,204.06807,train
130200,2020-03-01,289.0,305.07123,train
130200,2020-04-01,166.0,203.50714,train
130200,2020-05-01,181.0,215.68306,train
130200,2020-06-01,152.0,208.90468,train
130200,2020-07-01,248.0,241.1691,train
130200,2020-08-01,270.0,287.32178,train
130200,2020-09-01,584.0,564.43713,train
130200,2020-10-01,722.0,750.7982,train
130200,2020-11-01,1006.0,1016.0382,train
130200,2020-12-01,1070.0,1086.2183,train
130200,2021-01-01,667.0,668.08325,train
130200,2021-02-01,520.0,517.8621,train
130200,2021-03-01,897.0,909.48285,train
130200,2021-04-01,797.0,800.10834,train
130200,2021-05-01,679.0,736.5245,train
130200,2021-06-01,745.0,755.2562,train
130200,2021-07-01,914.0,925.2232,train
130200,2021-08-01,1243.0,1152.553,train
130200,2021-09-01,1333.0,1349.2932,train
130200,2021-10-01,1620.0,1562.3698,train
130200,2021-11-01,2601.0,2533.4185,train
130200,2021-12-01,3135.0,3159.1653,train
130200,2022-01-01,2098.0,2116.202,train
130200,2022-02-01,1724.0,1693.2089,train
130200,2022-03-01,1583.0,1683.0316,train
130200,2022-04-01,1124.0,1125.8326,train
130200,2022-05-01,2017.0,1985.8864,train
130200,2022-06-01,2372.0,2383.2646,train
130200,2022-07-01,1953.0,1959.4377,train
130200,2022-08-01,2372.0,2356.942,train
130200,2022-09-01,2574.0,2585.2554,train
130200,2022-10-01,2567.0,2534.393,train
130200,2022-11-01,1890.0,1934.8397,train
130200,2022-12-01,2936.0,2936.1218,train
130200,2023-01-01,1113.0,2275.1934,calib
130200,2023-02-01,1718.0,1851.9581,calib
130200,2023-03-01,2015.0,2532.1143,calib
130200,2023-04-01,2103.0,2065.3853,calib
130200,2023-05-01,2910.0,3031.73,calib
130200,2023-06-01,2758.0,2954.2007,calib
130200,2023-07-01,3026.0,2756.2014,calib
130200,2023-08-01,3155.0,3585.134,calib
130200,2023-09-01,3350.0,3699.791,calib
130200,2023-10-01,4036.0,3896.789,calib
130200,2023-11-01,4263.0,4385.4116,calib
130200,2023-12-01,4782.0,4790.8726,calib
130200,2024-01-01,9423.0,4575.6655,calib
130200,2024-02-01,5752.0,4339.184,calib
130200,2024-03-01,8353.0,6878.45,calib
130200,2024-04-01,9097.0,6633.2183,calib
130200,2024-05-01,10065.0,6352.8115,calib
130200,2024-06-01,9823.0,6307.4585,calib
130200,2024-07-01,10692.0,6679.7227,calib
130200,2024-08-01,13542.0,8860.4795,calib
130200,2024-09-01,13898.0,9230.805,calib
130200,2024-10-01,19322.0,14918.124,calib
130200,2024-11-01,18791.0,26463.928,calib
130200,2024-12-01,15314.0,29948.521,calib
130200,2025-01-01,,12937.462,future_rollout
130200,2025-02-01,,11456.749,future_rollout
130200,2025-03-01,,16521.275,future_rollout
130200,2025-04-01,,16532.357,future_rollout
130200,2025-05-01,,16869.969,future_rollout
130200,2025-06-01,,16056.495,future_rollout
130200,2025-07-01,,16887.574,future_rollout
130200,2025-08-01,,28748.717,future_rollout
130200,2025-09-01,,30321.953,future_rollout
130200,2025-10-01,,30321.736,future_rollout
130200,2025-11-01,,31049.664,future_rollout
130200,2025-12-01,,32465.398,future_rollout
130200,2026-01-01,,14416.019,future_rollout
130200,2026-02-01,,13168.106,future_rollout
130200,2026-03-01,,16949.24,future_rollout
130200,2026-04-01,,17137.924,future_rollout
130200,2026-05-01,,17745.488,future_rollout
130200,2026-06-01,,17125.555,future_rollout
130200,2026-07-01,,17069.502,future_rollout
130200,2026-08-01,,17376.916,future_rollout
130200,2026-09-01,,17910.846,future_rollout
130200,2026-10-01,,30367.994,future_rollout
130200,2026-11-01,,31095.188,future_rollout
130200,2026-12-01,,19423.023,future_rollout
130200,2027-01-01,,13941.787,future_rollout
130200,2027-02-01,,13519.681,future_rollout
130200,2027-03-01,,16945.045,future_rollout
130200,2027-04-01,,17133.732,future_rollout
130200,2027-05-01,,17089.918,future_rollout
130200,2027-06-01,,16338.389,future_rollout
