Code,date,y_true,y_pred,split
110000,2030-02-01,,23115.393,future_rollout
110000,2030-03-01,,36548.348,future_rollout
110000,2030-04-01,,37129.164,future_rollout
110000,2030-05-01,,37122.758,future_rollout
110000,2030-06-01,,37480.94,future_rollout
110000,2030-07-01,,37156.86,future_rollout
110000,2030-08-01,,39127.926,future_rollout
110000,2030-09-01,,41595.934,future_rollout
110000,2030-10-01,,41045.035,future_rollout
110000,2030-11-01,,43440.984,future_rollout
110000,2030-12-01,,43696.875,future_rollout
120000,2017-01-01,1451.0,1445.928,train
120000,2017-02-01,61.0,68.165436,train
120000,2017-03-01,299.0,297.4994,train
120000,2017-04-01,557.0,560.22345,train
120000,2017-05-01,932.0,930.0459,train
120000,2017-06-01,1303.0,1302.2461,train
120000,2017-07-01,1378.0,1404.4587,train
120000,2017-08-01,1792.0,1766.5632,train
120000,2017-09-01,2587.0,2547.4485,train
120000,2017-10-01,1731.0,1789.7383,train
120000,2017-11-01,5244.0,5247.097,train
120000,2017-12-01,18716.0,18689.562,train
120000,2018-01-01,3250.0,3246.7476,train
120000,2018-02-01,708.0,706.1295,train
120000,2018-03-01,1064.0,1047.1168,train
120000,2018-04-01,1255.0,1272.0728,train
120000,2018-05-01,7067.0,7013.5933,train
120000,2018-06-01,3842.0,3826.506,train
120000,2018-07-01,1499.0,1564.4609,train
120000,2018-08-01,2227.0,2213.993,train
120000,2018-09-01,2865.0,2893.2295,train
120000,2018-10-01,3291.0,3256.552,train
120000,2018-11-01,7141.0,7114.673,train
120000,2018-12-01,15720.0,15739.323,train
120000,2019-01-01,2704.0,2711.781,train
120000,2019-02-01,862.0,841.3889,train
120000,2019-03-01,1636.0,1648.4196,train
120000,2019-04-01,1814.0,1801.6051,train
120000,2019-05-01,1989.0,2019.4456,train
120000,2019-06-01,6249.0,6207.888,train
120000,2019-07-01,1448.0,1414.5125,train
120000,2019-08-01,1688.0,1757.6658,train
120000,2019-09-01,2698.0,2633.381,train
120000,2019-10-01,2051.0,2052.9368,train
120000,2019-11-01,2422.0,2456.756,train
120000,2019-12-01,4546.0,4531.611,train
120000,2020-01-01,2407.0,2397.4094,train
120000,2020-02-01,267.0,287.50842,train
120000,2020-03-01,1428.0,1431.6337,train
120000,2020-04-01,2188.0,2176.9248,train
120000,2020-05-01,2560.0,2586.186,train
120000,2020-06-01,3378.0,3338.164,train
120000,2020-07-01,3649.0,3661.58,train
120000,2020-08-01,4274.0,4231.4326,train
120000,2020-09-01,5287.0,5248.567,train
120000,2020-10-01,5083.0,5067.902,train
120000,2020-11-01,6380.0,6371.113,train
120000,2020-12-01,6035.0,6071.5767,train
120000,2021-01-01,3783.0,3784.1643,train
120000,2021-02-01,2262.0,2269.6467,train
120000,2021-03-01,5158.0,5172.348,train
120000,2021-04-01,5314.0,5284.469,train
120000,2021-05-01,5128.0,5135.4204,train
120000,2021-06-01,6442.0,6452.1074,train
120000,2021-07-01,6990.0,7002.22,train
120000,2021-08-01,8013.0,7911.4307,train
120000,2021-09-01,8028.0,8099.729,train
120000,2021-10-01,7840.0,7859.1445,train
120000,2021-11-01,10337.0,10293.27,train
120000,2021-12-01,11652.0,11644.873,train
120000,2022-01-01,4884.0,4915.6997,train
120000,2022-02-01,5799.0,5762.108,train
120000,2022-03-01,9232.0,9212.602,train
120000,2022-04-01,6835.0,6783.3057,train
120000,2022-05-01,6470.0,6514.7197,train
120000,2022-06-01,8917.0,8914.422,train
120000,2022-07-01,8536.0,8560.428,train
120000,2022-08-01,10248.0,10234.075,train
120000,2022-09-01,10351.0,10365.262,train
120000,2022-10-01,8987.0,8978.597,train
120000,2022-11-01,12263.0,12243.152,train
120000,2022-12-01,12999.0,13014.078,train
120000,2023-01-01,6651.0,7275.833,calib
120000,2023-02-01,6752.0,7605.7695,calib
120000,2023-03-01,9952.0,9028.883,calib
120000,2023-04-01,10137.0,7884.6743,calib
120000,2023-05-01,11614.0,8443.871,calib
120000,2023-06-01,14968.0,12112.591,calib
120000,2023-07-01,14603.0,12380.158,calib
120000,2023-08-01,16933.0,13836.586,calib
120000,2023-09-01,15561.0,14315.181,calib
120000,2023-10-01,17551.0,12665.687,calib
120000,2023-11-01,15217.0,15798.812,calib
120000,2023-12-01,15366.0,16496.87,calib
120000,2024-01-01,44959.0,26970.594,calib
120000,2024-02-01,17504.0,29476.775,calib
120000,2024-03-01,27468.0,33666.3,calib
120000,2024-04-01,27412.0,34254.332,calib
120000,2024-05-01,29603.0,33909.266,calib
120000,2024-06-01,39867.0,33482.684,calib
120000,2024-07-01,33811.0,33891.664,calib
120000,2024-08-01,35998.0,34338.605,calib
120000,2024-09-01,40466.0,41090.633,calib
120000,2024-10-01,46111.0,40538.44,calib
120000,2024-11-01,43947.0,43488.902,calib
120000,2024-12-01,33583.0,38813.68,calib
120000,2025-01-01,,32741.492,future_rollout
120000,2025-02-01,,31503.766,future_rollout
120000,2025-03-01,,33601.703,future_rollout
120000,2025-04-01,,34168.363,future_rollout
120000,2025-05-01,,33093.836,future_rollout
120000,2025-06-01,,31294.244,future_rollout
120000,2025-07-01,,31440.535,future_rollout
120000,2025-08-01,,31912.98,future_rollout
120000,2025-09-01,,35425.203,future_rollout
120000,2025-10-01,,35446.5,future_rollout
120000,2025-11-01,,36800.28,future_rollout
120000,2025-12-01,,36392.25,future_rollout
120000,2026-01-01,,30073.03,future_rollout
120000,2026-02-01,,30447.633,future_rollout
120000,2026-03-01,,32253.432,future_rollout
120000,2026-04-01,,32831.996,future_rollout
120000,2026-05-01,,32595.03,future_rollout
120000,2026-06-01,,31314.09,future_rollout
120000,2026-07-01,,31271.988,future_rollout
120000,2026-08-01,,31614.82,future_rollout
120000,2026-09-01,,35327.746,future_rollout
120000,2026-10-01,,35472.312,future_rollout
120000,2026-11-01,,36819.836,future_rollout
120000,2026-12-01,,36385.414,future_rollout
120000,2027-01-01,,30970.797,future_rollout
120000,2027-02-01,,16178.093,future_rollout
120000,2027-03-01,,33642.406,future_rollout
120000,2027-04-01,,34340.363,future_rollout
120000,2027-05-01,,34071.04,future_rollout
120000,2027-06-01,,33436.902,future_rollout
120000,2027-07-01,,33845.832,future_rollout
120000,2027-08-01,,34276.125,future_rollout
120000,2027-09-01,,35134.94,future_rollout
120000,2027-10-01,,35335.996,future_rollout
120000,2027-11-01,,36759.367,future_rollout
120000,2027-12-01,,36283.38,future_rollout
120000,2028-01-01,,33293.19,future_rollout
120000,2028-02-01,,18311.375,future_rollout
120000,2028-03-01,,36413.273,future_rollout
120000,2028-04-01,,36966.637,future_rollout
120000,2028-05-01,,36878.848,future_rollout
120000,2028-06-01,,35898.203,future_rollout
120000,2028-07-01,,36435.992,future_rollout
120000,2028-08-01,,37855.137,future_rollout
120000,2028-09-01,,39903.848,future_rollout
120000,2028-10-01,,39959.707,future_rollout
120000,2028-11-01,,43092.8,future_rollout
120000,2028-12-01,,42540.418,future_rollout
120000,2029-01-01,,33847.297,future_rollout
120000,2029-02-01,,18585.518,future_rollout
120000,2029-03-01,,24566.266,future_rollout
120000,2029-04-01,,24408.21,future_rollout
120000,2029-05-01,,24608.896,future_rollout
120000,2029-06-01,,36233.387,future_rollout
120000,2029-07-01,,36783.586,future_rollout
120000,2029-08-01,,38203.625,future_rollout
120000,2029-09-01,,46572.63,future_rollout
120000,2029-10-01,,46026.332,future_rollout
120000,2029-11-01,,51086.527,future_rollout
120000,2029-12-01,,52527.363,future_rollout
120000,2030-01-01,,34886.684,future_rollout
120000,2030-02-01,,19783.047,future_rollout
120000,2030-03-01,,25238.21,future_rollout
120000,2030-04-01,,23922.295,future_rollout
120000,2030-05-01,,24181.615,future_rollout
120000,2030-06-01,,21871.957,future_rollout
120000,2030-07-01,,21992.38,future_rollout
120000,2030-08-01,,22440.186,future_rollout
120000,2030-09-01,,40400.63,future_rollout
120000,2030-10-01,,45482.324,future_rollout
120000,2030-11-01,,50611.17,future_rollout
120000,2030-12-01,,33849.508,future_rollout
130100,2017-01-01,23.0,17.190845,train
130100,2017-02-01,23.0,30.62844,train
130100,2017-03-01,61.0,52.047325,train
130100,2017-04-01,69.0,60.948368,train
130100,2017-05-01,69.0,76.013954,train
130100,2017-06-01,115.0,119.52112,train
130100,2017-07-01,83.0,103.79307,train
130100,2017-08-01,311.0,247.51176,train
130100,2017-09-01,241.0,262.62463,train
130100,2017-10-01,273.0,270.0462,train
130100,2017-11-01,706.0,691.9704,train
130100,2017-12-01,1275.0,1272.5706,train
130100,2018-01-01,155.0,152.00923,train
130100,2018-02-01,110.0,135.52792,train
130100,2018-03-01,384.0,334.91122,train
130100,2018-04-01,180.0,208.89075,train
130100,2018-05-01,483.0,433.79443,train
130100,2018-06-01,648.0,568.617,train
130100,2018-07-01,273.0,303.19003,train
130100,2018-08-01,356.0,387.3336,train
130100,2018-09-01,479.0,452.50574,train
130100,2018-10-01,587.0,559.8834,train
130100,2018-11-01,790.0,746.8858,train
130100,2018-12-01,1887.0,1960.6986,train
130100,2019-01-01,1015.0,958.35864,train
130100,2019-02-01,149.0,165.78906,train
130100,2019-03-01,429.0,459.43036,train
130100,2019-04-01,465.0,459.63788,train
130100,2019-05-01,727.0,661.1821,train
130100,2019-06-01,836.0,878.20953,train
130100,2019-07-01,270.0,325.49127,train
130100,2019-08-01,309.0,317.4789,train
130100,2019-09-01,435.0,410.94193,train
130100,2019-10-01,471.0,466.1445,train
130100,2019-11-01,515.0,510.1164,train
130100,2019-12-01,589.0,641.7041,train
130100,2020-01-01,382.0,359.89215,train
130100,2020-02-01,38.0,86.38369,train
130100,2020-03-01,328.0,329.8691,train
130100,2020-04-01,353.0,376.65396,train
130100,2020-05-01,431.0,450.32416,train
130100,2020-06-01,481.0,498.8363,train
130100,2020-07-01,1098.0,1028.2073,train
130100,2020-08-01,655.0,724.72266,train
130100,2020-09-01,972.0,990.67017,train
130100,2020-10-01,1022.0,1074.2078,train
130100,2020-11-01,1554.0,1547.9668,train
130100,2020-12-01,3012.0,2987.1816,train
130100,2021-01-01,310.0,374.97034,train
130100,2021-02-01,693.0,674.4188,train
130100,2021-03-01,1693.0,1652.672,train
130100,2021-04-01,1470.0,1444.0125,train
130100,2021-05-01,1580.0,1565.2175,train
130100,2021-06-01,1759.0,1781.9467,train
130100,2021-07-01,1742.0,1800.7001,train
130100,2021-08-01,1958.0,1913.4065,train
130100,2021-09-01,2591.0,2612.0737,train
130100,2021-10-01,2697.0,2699.5847,train
130100,2021-11-01,3128.0,3110.176,train
130100,2021-12-01,4187.0,4179.9355,train
130100,2022-01-01,3355.0,3336.3667,train
130100,2022-02-01,2460.0,2504.219,train
130100,2022-03-01,5006.0,5023.371,train
130100,2022-04-01,3040.0,3035.7434,train
130100,2022-05-01,3990.0,3924.429,train
130100,2022-06-01,5175.0,5187.64,train
130100,2022-07-01,4460.0,4435.9897,train
130100,2022-08-01,4140.0,4206.165,train
130100,2022-09-01,4730.0,4745.529,train
130100,2022-10-01,4761.0,4691.7437,train
130100,2022-11-01,2172.0,2241.6858,train
130100,2022-12-01,6491.0,6478.961,train
130100,2023-01-01,3108.0,4305.495,calib
130100,2023-02-01,3513.0,2977.9421,calib
130100,2023-03-01,6103.0,6113.9478,calib
130100,2023-04-01,4754.0,4782.378,calib
130100,2023-05-01,5830.0,5993.63,calib
130100,2023-06-01,8374.0,7405.0283,calib
130100,2023-07-01,5863.0,6824.1875,calib
130100,2023-08-01,6397.0,6803.614,calib
130100,2023-09-01,7098.0,7873.5376,calib
130100,2023-10-01,7639.0,7055.299,calib
130100,2023-11-01,7396.0,7196.6426,calib
130100,2023-12-01,9353.0,10552.118,calib
130100,2024-01-01,21029.0,9262.404,calib
130100,2024-02-01,11490.0,8843.274,calib
130100,2024-03-01,17330.0,19772.393,calib
130100,2024-04-01,15037.0,28703.35,calib
130100,2024-05-01,18322.0,27221.273,calib
130100,2024-06-01,18693.0,26978.502,calib
130100,2024-07-01,18484.0,26441.732,calib
130100,2024-08-01,22236.0,26755.398,calib
130100,2024-09-01,25739.0,29885.613,calib
130100,2024-10-01,31198.0,30280.012,calib
130100,2024-11-01,31896.0,35161.6,calib
130100,2024-12-01,31415.0,35977.984,calib
130100,2025-01-01,,29458.652,future_rollout
130100,2025-02-01,,12427.571,future_rollout
130100,2025-03-01,,30966.42,future_rollout
130100,2025-04-01,,31749.68,future_rollout
130100,2025-05-01,,31460.32,future_rollout
130100,2025-06-01,,31137.758,future_rollout
130100,2025-07-01,,31642.787,future_rollout
130100,2025-08-01,,32097.223,future_rollout
130100,2025-09-01,,32435.34,future_rollout
130100,2025-10-01,,32533.361,future_rollout
130100,2025-11-01,,33582.992,future_rollout
130100,2025-12-01,,33722.875,future_rollout
130100,2026-01-01,,27774.197,future_rollout
130100,2026-02-01,,12027.181,future_rollout
130100,2026-03-01,,30970.504,future_rollout
130100,2026-04-01,,17273.695,future_rollout
130100,2026-05-01,,29552.906,future_rollout
130100,2026-06-01,,31120.445,future_rollout
130100,2026-07-01,,31625.262,future_rollout
130100,2026-08-01,,32085.697,future_rollout
130100,2026-09-01,,38670.113,future_rollout
130100,2026-10-01,,38222.812,future_rollout
130100,2026-11-01,,34184.13,future_rollout
130100,2026-12-01,,34718.062,future_rollout
130100,2027-01-01,,28486.125,future_rollout
130100,2027-02-01,,12612.18,future_rollout
130100,2027-03-01,,17872.598,future_rollout
130100,2027-04-01,,17863.47,future_rollout
130100,2027-05-01,,17658.957,future_rollout
130100,2027-06-01,,16146.281,future_rollout
130100,2027-07-01,,16484.05,future_rollout
130100,2027-08-01,,29999.605,future_rollout
130100,2027-09-01,,39219.547,future_rollout
130100,2027-10-01,,38766.11,future_rollout
130100,2027-11-01,,41532.223,future_rollout
130100,2027-12-01,,42378.125,future_rollout
130100,2028-01-01,,15780.473,future_rollout
130100,2028-02-01,,14996.302,future_rollout
130100,2028-03-01,,20057.709,future_rollout
130100,2028-04-01,,20082.637,future_rollout
130100,2028-05-01,,19815.438,future_rollout
130100,2028-06-01,,18481.764,future_rollout
130100,2028-07-01,,16737.715,future_rollout
130100,2028-08-01,,17042.395,future_rollout
130100,2028-09-01,,35033.105,future_rollout
130100,2028-10-01,,40231.16,future_rollout
130100,2028-11-01,,43005.082,future_rollout
130100,2028-12-01,,43856.203,future_rollout
130100,2029-01-01,,15910.339,future_rollout
130100,2029-02-01,,14311.853,future_rollout
130100,2029-03-01,,19320.975,future_rollout
130100,2029-04-01,,19195.047,future_rollout
130100,2029-05-01,,18901.145,future_rollout
130100,2029-06-01,,18491.97,future_rollout
130100,2029-07-01,,16737.875,future_rollout
130100,2029-08-01,,17035.174,future_rollout
130100,2029-09-01,,16839.639,future_rollout
130100,2029-10-01,,16704.299,future_rollout
130100,2029-11-01,,17820.084,future_rollout
130100,2029-12-01,,18269.242,future_rollout
130100,2030-01-01,,13725.489,future_rollout
130100,2030-02-01,,13443.517,future_rollout
130100,2030-03-01,,17697.414,future_rollout
130100,2030-04-01,,17628.291,future_rollout
130100,2030-05-01,,17804.39,future_rollout
130100,2030-06-01,,16120.782,future_rollout
130100,2030-07-01,,16494.36,future_rollout
130100,2030-08-01,,16517.143,future_rollout
130100,2030-09-01,,16725.434,future_rollout
130100,2030-10-01,,16580.793,future_rollout
130100,2030-11-01,,17874.787,future_rollout
130100,2030-12-01,,18296.436,future_rollout
130200,2017-01-01,0.0,5.8918033,train
130200,2017-02-01,11.0,3.8844066,train
130200,2017-03-01,11.0,13.86921,train
130200,2017-04-01,24.0,31.209782,train
130200,2017-05-01,21.0,23.498049,train
130200,2017-06-01,22.0,19.38448,train
130200,2017-07-01,24.0,21.677534,train
130200,2017-08-01,67.0,52.556885,train
130200,2017-09-01,33.0,46.793575,train
130200,2017-10-01,55.0,52.103794,train
130200,2017-11-01,85.0,112.6791,train
130200,2017-12-01,254.0,277.53687,train
130200,2018-01-01,26.0,31.592949,train
130200,2018-02-01,15.0,28.365198,train
130200,2018-03-01,77.0,52.950012,train
130200,2018-04-01,114.0,97.77113,train
130200,2018-05-01,369.0,324.52017,train
130200,2018-06-01,307.0,308.58618,train
130200,2018-07-01,124.0,153.39308,train
130200,2018-08-01,180.0,197.0562,train
130200,2018-09-01,204.0,176.21738,train
130200,2018-10-01,241.0,205.8378,train
130200,2018-11-01,278.0,337.7322,train
130200,2018-12-01,5258.0,5150.7373,train
130200,2019-01-01,256.0,278.6585,train
130200,2019-02-01,77.0,48.032043,train
130200,2019-03-01,168.0,175.12546,train
130200,2019-04-01,128.0,153.99934,train
130200,2019-05-01,121.0,139.59448,train
130200,2019-06-01,221.0,241.12386,train
130200,2019-07-01,127.0,98.90169,train
130200,2019-08-01,130.0,125.543076,train
130200,2019-09-01,185.0,157.66818,train
130200,2019-10-01,187.0,180.5516,train
130200,2019-11-01,222.0,211.7867,train
130200,2019-12-01,200.0,223.93806,train
130200,2020-01-01,112.0,102.729744,train
130200,2020-02-01,216.0,186.00162,train
130200,2020-03-01,289.0,286.00064,train
130200,2020-04-01,166.0,217.11784,train
130200,2020-05-01,181.0,219.55559,train
130200,2020-06-01,152.0,213.95532,train
130200,2020-07-01,248.0,244.58633,train
130200,2020-08-01,270.0,287.14407,train
130200,2020-09-01,584.0,585.0091,train
130200,2020-10-01,722.0,733.6425,train
130200,2020-11-01,1006.0,1022.01917,train
130200,2020-12-01,1070.0,1097.4978,train
130200,2021-01-01,667.0,672.53705,train
130200,2021-02-01,520.0,537.3131,train
130200,2021-03-01,897.0,909.98065,train
130200,2021-04-01,797.0,787.9094,train
130200,2021-05-01,679.0,735.0084,train
130200,2021-06-01,745.0,768.7325,train
130200,2021-07-01,914.0,922.5353,train
130200,2021-08-01,1243.0,1160.212,train
130200,2021-09-01,1333.0,1373.2181,train
130200,2021-10-01,1620.0,1564.328,train
130200,2021-11-01,2601.0,2500.5723,train
130200,2021-12-01,3135.0,3139.0762,train
130200,2022-01-01,2098.0,2105.0974,train
130200,2022-02-01,1724.0,1699.5616,train
130200,2022-03-01,1583.0,1709.4523,train
130200,2022-04-01,1124.0,1144.9935,train
130200,2022-05-01,2017.0,1981.1642,train
130200,2022-06-01,2372.0,2404.11,train
130200,2022-07-01,1953.0,1990.7303,train
130200,2022-08-01,2372.0,2344.1423,train
130200,2022-09-01,2574.0,2594.387,train
130200,2022-10-01,2567.0,2530.4458,train
130200,2022-11-01,1890.0,1937.4954,train
130200,2022-12-01,2936.0,2921.9185,train
130200,2023-01-01,1113.0,1894.9081,calib
130200,2023-02-01,1718.0,1756.2466,calib
130200,2023-03-01,2015.0,2606.5925,calib
130200,2023-04-01,2103.0,2048.849,calib
130200,2023-05-01,2910.0,2887.4424,calib
130200,2023-06-01,2758.0,2876.3542,calib
130200,2023-07-01,3026.0,2540.5774,calib
130200,2023-08-01,3155.0,3110.8367,calib
130200,2023-09-01,3350.0,2992.6265,calib
130200,2023-10-01,4036.0,3183.0999,calib
130200,2023-11-01,4263.0,3683.225,calib
130200,2023-12-01,4782.0,4565.2334,calib
130200,2024-01-01,9423.0,4888.5195,calib
130200,2024-02-01,5752.0,5199.47,calib
130200,2024-03-01,8353.0,6919.4175,calib
130200,2024-04-01,9097.0,7387.816,calib
130200,2024-05-01,10065.0,7327.387,calib
130200,2024-06-01,9823.0,6845.326,calib
130200,2024-07-01,10692.0,6671.103,calib
130200,2024-08-01,13542.0,8530.139,calib
130200,2024-09-01,13898.0,9324.098,calib
130200,2024-10-01,19322.0,13846.071,calib
130200,2024-11-01,18791.0,28572.879,calib
130200,2024-12-01,15314.0,31043.895,calib
130200,2025-01-01,,12593.828,future_rollout
130200,2025-02-01,,11264.142,future_rollout
130200,2025-03-01,,15288.374,future_rollout
130200,2025-04-01,,15377.292,future_rollout
130200,2025-05-01,,15872.549,future_rollout
130200,2025-06-01,,14206.775,future_rollout
130200,2025-07-01,,15533.922,future_rollout
130200,2025-08-01,,30344.12,future_rollout
130200,2025-09-01,,39357.895,future_rollout
130200,2025-10-01,,39175.316,future_rollout
130200,2025-11-01,,41869.59,future_rollout
130200,2025-12-01,,42630.664,future_rollout
130200,2026-01-01,,15287.576,future_rollout
130200,2026-02-01,,13522.383,future_rollout
130200,2026-03-01,,18183.148,future_rollout
130200,2026-04-01,,18337.0,future_rollout
130200,2026-05-01,,18650.154,future_rollout
130200,2026-06-01,,18227.863,future_rollout
130200,2026-07-01,,16076.449,future_rollout
130200,2026-08-01,,16310.474,future_rollout
130200,2026-09-01,,16029.717,future_rollout
130200,2026-10-01,,33921.84,future_rollout
130200,2026-11-01,,42031.85,future_rollout
130200,2026-12-01,,23787.156,future_rollout
130200,2027-01-01,,14352.281,future_rollout
130200,2027-02-01,,13457.171,future_rollout
130200,2027-03-01,,18224.207,future_rollout
130200,2027-04-01,,18378.062,future_rollout
130200,2027-05-01,,17667.613,future_rollout
130200,2027-06-01,,15795.123,future_rollout
